(Enum Type a),(String b),(String c),(Float ab),(Integer bc),(Boolean cd),(Number de)
Rilo,Sami,Tavi,8.3,44,true,9
Una,Vito,Wilo,9.7,55,false,11
Xavi,Yani,Zilo,0.2,66,true,1
Aden,Bri,Cin,1.4,77,false,6
Dion,Eni,Fro,2.1,88,true,4
Goro,Hani,Iro,3.2,99,false,7
Jiro,Kimo,Liro,4.5,13,true,15
Miko,Nero,Oro,5.0,24,false,2
Piro,Quin,Roro,6.2,35,true,8
Silo,Toro,Uro,7.5,46,false,3
Voro,Wiro,Xoro,8.0,57,true,10
Yoro,Ziro,Aro,9.3,68,false,12
Boro,Coro,Dro,0.1,79,true,9
Faro,Goro,Horo,1.7,80,false,5
Iaro,Jaro,Karo,2.6,91,true,13
Laro,Maro,Naro,3.4,12,false,2
Oaro,Paro,Qaro,4.0,23,true,4
Raro,Saro,Taro,5.8,34,false,11
Uaro,Varo,Waro,6.6,45,true,1
Xaro,Yaro,Zaro,7.2,56,false,8
Aki,Ben,Cai,8.9,67,true,15
Dai,Eli,Fai,9.5,78,false,2
Gai,Hui,Iai,0.7,89,true,3
Jai,Kai,Lai,1.1,90,false,7
Mai,Nai,Oai,2.0,11,true,12
Pai,Qi,Rai,3.0,22,false,9
Sai,Tai,Uai,4.4,33,true,10
Vai,Wai,Xai,5.5,44,false,6
Yai,Zai,Aei,6.1,55,true,4
Bei,Cei,Dei,7.0,66,false,13
Fei,Gei,Hei,8.5,77,true,2
Iei,Jei,Kei,9.0,88,false,5
Lei,Mei,Nei,0.9,99,true,15
Oei,Pei,Qei,1.3,13,false,3
Rei,Sei,Tei,2.2,24,true,6
Uei,Vei,Wei,3.1,35,false,9
Xei,Yei,Zei,4.3,46,true,8
Ato,Bto,Cto,5.9,57,false,4
Dto,Eto,Fto,6.4,68,true,12
Gto,Hto,Ito,7.8,79,false,1
Jto,Kto,Lto,8.2,80,true,7
Mto,Nto,Oto,9.6,91,false,11
Pto,Qto,Rto,0.0,12,true,3
Sto,Tto,Uto,1.0,23,false,6
Vto,Wto,Xto,2.4,34,true,2
Yto,Zto,Avo,3.7,45,false,14
Bvo,Cvo,Dvo,4.1,56,true,8
Fvo,Gvo,Hvo,5.6,67,false,9
Ivo,Jvo,Kvo,6.9,78,true,5
Lvo,Mvo,Nvo,7.3,89,false,10
Ovo,Pvo,Qvo,8.4,90,true,1
Rvo,Svo,Tvo,9.8,11,false,12
Uvo,Vvo,Wvo,0.4,22,true,13
Xvo,Yvo,Zvo,1.5,33,false,6
Ala,Bla,Cla,2.8,44,true,4
Dla,Ela,Fla,3.6,55,false,15
Gla,Hla,Ila,4.9,66,true,7
Jla,Kla,Lla,5.3,77,false,2
Mla,Nla,Ola,6.7,88,true,11
Pla,Qla,Rla,7.1,99,false,3
Sla,Tla,Ula,8.6,13,true,10
Vla,Wla,Xla,9.2,24,false,8
Yla,Zla,Ama,0.3,35,true,5
Bma,Cma,Dma,1.6,46,false,9
Fma,Gma,Hma,2.7,57,true,15
Ima,Jma,Kma,3.5,68,false,2
Lma,Mma,Nma,4.8,79,true,14
Oma,Pma,Qma,5.4,80,false,1
Rma,Sma,Tma,6.5,91,true,6
Uma,Vma,Wma,7.9,12,false,4
Xma,Yma,Zma,8.1,23,true,7
Ama,Bna,Cna,9.4,34,false,12
Dna,Ena,Fna,0.8,45,true,9
Gna,Hna,Ina,1.9,56,false,10
Jna,Kna,Lna,2.5,67,true,3
Mna,Nna,Ona,3.8,78,false,8
Pna,Qna,Rna,4.2,89,true,11
Sna,Tna,Una,5.7,90,false,5
Vna,Wna,Xna,6.0,11,true,2
Yna,Zna,Apa,7.4,22,false,15
